field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Economics,1 | Sep | 2022,Two-sided matching model considering multi-information fusion of stakeholders,"Aiming at the various preference information and individual bounded rationality often faced in actual matching, this paper proposes a two-sided matching model that considers the demands of subjects and the intermediary. Firstly, generalized preference order determination methods for three commonly used index types, numerical value, interval number, and unordered enumeration, are proposed, which solve the problem that it is difficult for subjects to determine preferences based on multiple indexes. Secondly, the common expected preference order algorithm not only ensures that the matching objects of each subject are within its acceptable range, but also selects the valid comparison objects of each subject. Thirdly, the overall comparative satisfaction of each subject is obtained through internal and external comparative advantage determination methods, which reasonably reflects the subject's reference-dependent psychological behavior under the combined influence of social and individual dimensions.",Dongping pu,Python,https://codeocean.com/capsule/2123922/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Bioinformatics,12 | Oct | 2023,Predicting affinities from simplistic protein-ligand interaction representations – what do graph neural networks learn?,"This repository contains the code for the work on protein-ligand interactions with GNNs, in which we investigate what GNNs learn by using explainable AI (XAI).","Andrea Mastropietro, Giuseppe Pasculli & Jürgen Bajorath",Python,https://codeocean.com/capsule/9518398/tree/v1,,,,,,,,,,,,,,,,,,,,
Mathematics,23 | Feb | 2024,Solving continuous quadratic programming for the discrete balanced graph partitioning problem by using simulated annealing algorithm hybridized localsearch and multi start algorithms,This source code using three algorithms to solve continuous quadratic programming for the discrete balanced graph partitioning problem,"Ahmad Abouyee Mehrizi, Reza Ghanbari, Sedigheh Sadeghi & Khatere Ghorbani-Moghadam",Matlab,https://codeocean.com/capsule/6462283/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,19 | May | 2021,Convection Indicator for Pre-Tactical Air Traffic Flow Management using Neural Network,Applying machine learning algorithms to numerical weather prediction data to predict convective weather up to 36 hours in advance.,Aniel Jardines et al.,Python,https://codeocean.com/capsule/0024718/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,31 | Oct | 2023,LiteEnhanceNet: A Lightweight Network for Real-time Single Underwater Image Enhancement,"This project introduces a lightweight network called LiteEnhanceNet for single underwater image enhancement. Specifically, the network adopts depthwise separable convolution as the main building block to reduce computational complexity. The one-shot aggregation connection is employed to effectively extract features from both low-level and intermediate layers. Additionally, appropriate activation functions and the squeeze-and-excitation module are incorporated at suitable positions within the network to reduce computational complexity. Quantitative and qualitative experiments demonstrate that the proposed network achieves superior running speed while maintaining enhancement performance compared to the current state-of-the-art techniques.",Zhang Song,Python,https://codeocean.com/capsule/3593236/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,9 | Jun | 2023,Virtual Data-Based Generative Optimization Using Domain-Adaptive Designable Data Augmentation (DADDA): Application to Electric Vehicle Design,"In the field of virtual product development, product performance is evaluated at an early stage through metamodel-based optimization using simulation, reducing development time and cost, and improving product quality. However, it takes a lot of time to construct a simulation model. The model must go through calibration and validation process to reduce errors with actual systems. This study proposes a novel engineering design process that can perform virtual data-based generative optimization by adapting the design domain of existing systems to those of new systems without requiring many simulations. A domain-adaptive designable data augmentation (DADDA) algorithm is proposed using inverse generator-implemented data augmentation, domain adaptation, and design optimization techniques. The DADDA algorithm can quickly provide optimal design variables for new systems compared to the genetic algorithm-based approximate optimization. The proposed process was applied to electric vehicle design. Driving responses and design variables related to safety performance were selected, and a small amount of training data was obtained using Modelica-based electric vehicle. As a result, it was shown that DADDA could significantly reduce the time required to derive optimal design variables by approximately 53% compared with the existing method. In addition, it is possible to derive the optimal performance for a new electric vehicle, which is approximately 21% better than that of an existing vehicle.","Yeongmin Yoo, Hanbit Lee & Jongsoo Lee",Matlab,https://codeocean.com/capsule/9718105/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,19 | Sep | 2023,CHR++: an efficient CHR system in C++ with don't know non-determinism,CHR++ is an integration of Constraint Handling Rules in C++,Barichard Vincent,Other,https://codeocean.com/capsule/6112061/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,28 | Aug | 2023,Designing a Supervised Feature Selection Technique for Mixed Attribute Data Analysis,It introduces a supervised feature selection technique for analyzing mixed attribute data. It measures data classification performances of features with a user-defined performance criterion and determines optimal features to boost the overall data analysis performance.,Dong Hyun Jeong et al.,Python,https://codeocean.com/capsule/4815519/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,4 | Mar | 2024,MILTS (Teach-Student collaborated Multiple Instance Learning),"This is the implementation of paper ""Teacher-student collaborated multiple instance learning for pan-cancer PDL1 expression prediction from histopathology slides"". MILTS utilizes an iterative, self-refining process to assign labels automatically supporting tile feature extractor training, and combines the statistical summary of tile-level predictions with tokens fused by the transformer to obtain the slide-level embedding for the molecular alternation prediction.",Darui Jin et al.,Python,https://codeocean.com/capsule/9197393/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,16 | Jan | 2023,An Open Source Dual Purpose Acrobot and Pendubot Platform for Benchmarking Control Algorithms for Underactuated Robotics,"This project offers an open-source and low-cost kit to test control algorithms for underactuated robots with strongly non-linear dynamics. It implements a double pendulum platform built using two quasi-direct drive actuators (QDDs). Due to low friction and high mechanical transparency offered by QDDs, one of the actuators can be kept passive and be used as an encoder. When the shoulder motor is passive and elbow motor is active, the system serves as an acrobot and when the shoulder is active and elbow is passive, the system serves as a pendubot setup. This project describes the offline and online control methods which can be studied using this dual purpose kit, lists its components, discusses best practices for implementation, presents results from experiments with the simulator and the real system. This repository describes the hardware (CAD, Bill Of Materials (BOM) etc.) required to build the physical system and provides the software (URDF models, simulation and controller) to control it.",Felix Wiebe et al.,Python,https://codeocean.com/capsule/2798174/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,19 | Jan | 2021,ANIMC: A Soft Approach for Auto-weighted Noisy and Incomplete Multi-view Clustering,"This is the repository for the paper ""ANIMC: A Soft Approach for Auto-weighted Noisy and Incomplete Multi-view Clustering"" submitted to IEEE Transactions on Artificial Intelligence (TAI) by Xiang Fang, Yuchong Hu, Pan Zhou, and Dapeng Oliver Wu. NOTE THAT You can get the latest codes in https://github.com/ZeusDavide/TAI_2021_ANIMC.git","Xiang Fang, Yuchong Hu, Pan Zhou & Dapeng Oliver Wu",Matlab,https://codeocean.com/capsule/6746481/tree/v1,,,,,,,,,,,,,,,,,,,,
Physics,16 | Aug | 2021,Twister_2.0,The Twister package is a collection of tools that constructs commensurate superlattices for any combination of 2D materials and also helps perform structural relaxations of the moir ́e superlattice. Twister constructs commensurate moir ́e superlattices using the coincidence lattice method and provides an interface to perform structural relaxations using classical forcefields.,"Saismit Naik, Mit Naik, Indrajit Maity & Manish Jain",Python,https://codeocean.com/capsule/1276166/tree/v2,,,,,,N,,,,,,,,,,,,,,
Computer Science,17 | Aug | 2017,Perceptual Information Loss due to Impaired Speech Production,"Phonological classes define articulatory-free and articulatory-bound phone attributes. Deep neural network is used to estimate the probability of phonological classes from the speech signal. In theory, a unique combination of phone attributes form a phoneme identity. Probabilistic inference of phonological classes thus enables estimation of their compositional phoneme probabilities. A novel information theoretic framework is devised to quantify the information conveyed by each phone attribute, and assess the speech production quality for perception of phonemes. As a use case, we hypothesize that disruption in speech production leads to information loss in phone attributes, and thus confusion in phoneme identification. We quantify the amount of information loss due to dysarthric articulation available in the TORGO database. A novel information measure is formulated to evaluate the deviation from an ideal phone attribute production leading us to distinguish healthy production from pathological speech.",Afsaneh Asaei & Milos Cernak,Matlab,https://codeocean.com/capsule/8269503/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,8 | Aug | 2019,Low-complexity decentralised TCL controller (EEEIC 2019),"Python library for low-complexity decentralised power consumption control of thermostatically controlled loads (TCLs). The library and included notebook reproduce the results in the paper ""Low-complexity control algorithm for decentralised demand response using thermostatic loads"", doi: 10.1109/EEEIC.2019.8783359. arXiv:1904.12401",Simon Tindemans,Python,https://codeocean.com/capsule/0874781/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,18 | Oct | 2018,"Code and Data for Chapter 4 of ""A Practical Introduction to Regression Discontinuity Designs: Volume I""","Replication codes accompanying the monograph ""A Practical Introduction to Regression Discontinuity Designs: Volume I"", by Matias D. Cattaneo, Nicolas Idrobo, and Rocío Titiunik. These codes replicate all results in Chapter 4. In the absence of randomized treatment assignment, research designs that allow for the rigorous study of non-experimental interventions are particularly promising. One of them is the Regression Discontinuity (RD) design, which has emerged as one of the most credible non-experimental strategies for the analysis of causal effects in observational settings. In the RD design, all units have a score, and a treatment is assigned to those units whose value of the score exceeds a known cutoff or threshold, and not assigned to units whose value of the score is below the cutoff. The key feature of the design is that the probability of receiving the treatment changes abruptly at the known threshold. If units are not able to perfectly “sort” around this threshold, the discontinuous change in this probability can be used to learn about the local causal effect of the treatment on an outcome of interest, because units with scores barely below the cutoff can be used as counterfactuals for units with scores barely above it.","Matias D. Cattaneo, Nicolás Idrobo & Rocío Titiunik",cLXLAa,https://codeocean.com/capsule/2879285/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,11 | Sep | 2023,ANDez: An open-source tool for author name disambiguation using machine learning,"Author Name Disambiguation made EZ (pronounced as 'Andy-z') ANDez is an open-source framework that integrates the workflows of several high-performing machine learning (ML) methods for classification and clustering in author name disambiguation (AND). Written in Python and its popular ML packages, ANDez provides a transparent and consistent AND framework that integrates the implementation of multiple intricate procedures from different ML approaches. By doing so, ANDez enables computer and information science researchers to compare, reuse, and improve existing ML methods of AND to use current methods as baselines in developing new tools. With a simple implementation design, ANDez is also expected to assist scholars who need to analyze ambiguous bibliographic data but lack the skills to write and implement sophisticated ML code.",Jinseok Kim & Jenna Kim,Python,https://codeocean.com/capsule/3498527/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,15 | Dec | 2023,DUGKS-GPU: An efficient parallel GPU code for 3D turbulent flow simulations using Discrete Unified Gas Kinetic Scheme,"DUGKS-GPU is an advanced numerical code designed to accelerate the simulation of turbulent fluid flows through the application of the kinetic method known as the Discrete Unified Gas Kinetic Scheme (DUGKS). This computational tool comprises a CUDA Fortran version, tailored for a single GPU, as well as a CUDA C++ version developed for multi-GPU platforms.","Kairzhan Karzhaubayev, Lian-Ping Wang & Dauren Zhakebayev",bkoHuO,https://codeocean.com/capsule/5618493/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,3 | Jan | 2022,"Transfer (machine) learning approaches coupled with target data augmentation to predict the mechanical properties of concrete Nov 22, 2021 19:30","Transfer Learning from Pre-Made (.json) Neural Networks Abstract: Transfer learning, a machine learning technique which employs prior knowledge from solving a source problem to solve a related target problem, is utilized in this work to predict the compressive strength and modulus of elasticity of different concrete mixtures. The use of data augmentation through empirical models to estimate missing data outputs allows for the use of inductive parameter transfer-learning artificial neural network (ANN) models for fast convergence. The paper considers two distinct cases: one where the domain of the target lies somewhat outside that of the source – termed domain expansion, and another where the target output (e.g., elastic modulus) is different, but related to the source output (e.g., compressive strength) – termed domain adaptation. Transfer learning is found to be most accurate when the source dataset is more complex than the target dataset, since more features could be learned. Data augmentation and the coupling of traditional machine learning with transfer learning are demonstrated to greatly enhance the predictive capability for important concrete properties, from mixture proportions. Limited experimental data can be used to transfer-learn the properties (output) of a new data set from a reliable source model for a related system.",Emily Ford et al.,Python,https://codeocean.com/capsule/2099634/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,2 | May | 2022,Multiobjective multi verse optimization algorithm to solve dynamic economic emission dispatch problem with transmission loss prediction by an artificial neural network,"To overcome the drawback of using only one B-loss coefficient for a widely varying demand pattern that occurs during the entire period of a dynamic economic emission dispatch model, this research work presents a new approach to integrating artificial neural network-based loss prediction into the dynamic economic emission dispatch model. The trained neural network will predict the transmission loss only once during each interval of the dispatch period. The novelty of the work lies in employing a trained neural network to replace the existing procedure of solving complex power flow equations or B-loss coefficients during every iteration. A potent multiobjective multiverse optimization algorithm along with an effective constraint handling mechanism is employed to solve the highly complicated dynamic economic emission dispatch model. A fuzzy membership-based approach is adopted to help the decisionmaker select one optimal solution from the Pareto Optimal solutions during each hour of the dispatch period.",Dr.Arunachalam Sundaram,Matlab,https://codeocean.com/capsule/4969670/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,6 | Oct | 2023,IntelliGenes: AI/ML pipeline for predictive analyses using multi-genomic profiles,"The appropriate utilization of artificial intelligence (AI) and machine learning (ML) methodologies can yield novel understandings of complex diseases, enabling improved personalized treatments through predictive analysis. Here, we present IntelliGenes, our latest software for multi-genomic exploration and disease classification. This Python- based, portable pipeline addresses challenges arising from the cascading volume of genomics datasets being created that require interpretation. IntelliGenes serves as a comprehensive toolkit, fitting cutting-edge algorithms for discovering disease-associated biomarkers and patient prediction to users’ unique cohorts. IntelliGenes integrates demographics with genomics, facilitating investigations that consider both variables simultaneously. With IntelliGenes, we introduce I-Genes Scores, our novel metric for understanding the relevance of biomarkers in disease prediction engines. IntelliGenes provides an intuitive and efficient approach to understanding and formulating diagnostic predictions within patient cohorts.",William DeGroat et al.,Python,https://codeocean.com/capsule/8638596/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,29 | Nov | 2022,Meshless Generalized Finite Difference Method for Wave Equation,"The function Wave_cloud.m computes an approximation to the solution of the wave equation in 2D using Generalized Finite Differences over clouds of points. The method is described in the article A Meshless Finite Difference Scheme Applied to the Numerical Solution of Wave Equation in Highly Irregular Space Regions submited for publication on Computers and Mathematics with Applications. For this version, in the end, the code exports the exact and computed solutions of the problem in Matlab files (Exact_solution.mat, Computed_solution.mat) and presents the graphics generated on four different time levels (t = 0,0.333,0.666,1).",Gerardo Tinoco-Guerrero et al.,Matlab,https://codeocean.com/capsule/6704000/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,9 | Mar | 2024,Label-aware Attention Network with Multi-scale Boosting for Medical Image Segmentation,"Deep medical image segmentation calls for features with strong discrimination and rich scales due to ambiguous background distraction and large variations in object sizes and shapes. In this paper, we propose two modules to obtain these features. First, existing encoders tend to extract similar foreground/background features at blurry boundaries due to mixed-label feature aggregation. To enhance the discrimination of these features, a Label-Aware Attention (LAA) module is presented to reconstruct them by fusing same-label local features. The fusion is guided by local attention maps based on label-aware affinity learning. Second, instead of relying on a single encoder for scale context mining, we propose a Multi-scale Feature Boosting (MFB) module that applies parallel convolution with different receptive fields for scale embedding and integrates an additional backbone for cross-encoder scale reference. Combining LAA and MFB, a new encoder-decoder based framework is presented, where MFBs act as encoder blocks to recursively extract features with rich scale context, while LAA operates in the decoder layer to enhance the label-aware discriminativeness of features. Extensive experiments on three standard medical segmentation datasets demonstrate the effectiveness of the proposed framework.",Linbo Wang et al.,Python,https://codeocean.com/capsule/8556591/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,10 | Oct | 2022,SMMP: A Stable-Membership-based Auto-tuning Multi- Peak Clustering Algorithm,"Since most existing single-prototype clustering algorithms are unsuitable for complex-shaped clusters, many multi-prototype clustering algorithms have been proposed. Nevertheless, the automatic estimation of the number of clusters and the detection of complex shapes are still challenging, and to solve such problems usually relies on user-specified parameters and may be prohibitively time-consuming. Herein, a stable-membership-based auto-tuning multi-peak clustering algorithm (SMMP) is proposed, which can achieve fast, automatic, and effective multi-prototype clustering without iteration. A dynamic association-transfer method is designed to learn the representativeness of points to sub-cluster centers during the generation of sub-clusters by applying the density peak clustering technique. According to the learned representativeness, a border-link-based connectivity measure is used to achieve high-fidelity similarity evaluation of sub-clusters. Meanwhile, based on the assumption that a reasonable clustering should have a relatively stable membership state upon the change of clustering thresholds, SMMP can automatically identify the number of sub-clusters and clusters, respectively. Also, SMMP is designed for large datasets. Experimental results on both synthetic and real datasets demonstrated the effectiveness of SMMP.",Junyi Guan et al.,Matlab,https://codeocean.com/capsule/7069882/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,10 | Apr | 2023,NLBBODE optimizer for accurate and fast modeling of photovoltaic module/string generator and its application to solve real-world constrained optimization problems,modeling of photovoltaic module/string generator and application to solve real-world constrained optimization problems,"Belkacem Aoufi, Oussama Hachana, Mohamed Amine Sid & Giuseppe Marco Tina",Matlab,https://codeocean.com/capsule/4227197/tree/v2,,,,,,,,,,,,,,,,,,,,
Bioinformatics,17 | Sep | 2019,Code and data for HS-MMGKG: A Fast Multi-Objective Harmony Search Algorithm for Two-Locus Model Detection in GWAS,"Background: Genome-wide association study (GWAS) plays a very important role in identifying the causes of a disease. Because most of the existing methods for genetic-interaction detection in GWAS are designed for a single-correlation model, their performances vary considerably for different disease models. These methods usually have high computation cost and low accuracy. Method: We present a new multi-objective heuristic optimization methodology named HSMMGKG for detecting genetic interactions. In HS-MMGKG, we use harmony search with five objective functions to improve the efficiency and accuracy. A new strategy based on p-value and MDR is adopted to generate more reasonable results. The Boolean representation in BOOST is modified to calculate the five functions rapidly. These strategies take less time complexity and have higher accuracy while detecting the potential models. Results: We compared HS-MMGKG with CSE, MACOED and FHSA-SED using 26 simulated datasets. The experimental results demonstrate that our method outperforms others in accuracy and computation time. Our method has identified many two-locus SNP combinations that are associated with seven diseases in WTCCC dataset. Some of the SNPs have direct evidence in CTD database. The results may be helpful to further explain the pathogenesis. Conclusion: It is anticipated that our proposed algorithm could be used in GWAS which is helpful in understanding disease mechanism, diagnosis and prognosis.",Liyan Sun,iOLDjt,https://codeocean.com/capsule/4843767/tree/v1,,,,,,,,,,,,,,,,,,,,
Chemistry,15 | May | 2023,Estimating Centurial Persistence of Forever Chemicals at Military Fire Training Sites,"This code utilizes the curve_fit function from scipy.optimize to fit an exponential decay model to sample data. It then estimates the half-life and centurial persistence of the decay. The results are displayed, and a visually appealing plot is generated using Plotly to showcase the data and the fitted model.",kaliyannan manojkumar & kaliyannan Balamurugan,Python,https://codeocean.com/capsule/5605761/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,30 | Apr | 2020,Improving on Adjusted R-Squared,Simulation study that compared different estimators for the multiple squared correlation.,Julian D. Karch,R,https://codeocean.com/capsule/8486451/tree/v3,Nitya,N,,,,N,,,,,,,,,,,,,,
Computer Science,6 | May | 2022,A Novel Multi-Objective Data-Driven Adaptation Method for Software Systems,"Self-adaptation enables the software system to operate continuously despite uncertainties. A software system with strict requirements needs a guarantee provided by the adaptation method for requirement satisfaction. Existing control-theoretic adaptation approaches construct a controller using a linear model for adapting a software system. To deal with the system's nonlinearity, they have a mechanism that updates the linear model at runtime. They need to detect any significant system changes to rebuild the model. These approaches should not be used on systems undergoing frequent changes in their behavior at runtime because continuous re-identification is very costly. This paper presents a novel multi-objective data-driven adaptation method for software systems based on the data-driven model-free adaptive control theory, which constructs a controller using the input and output of the system. It takes an adaptation decision by solving a multi-objective optimization problem that minimizes a cost function according to the priorities of the requirements. It enables the system to deal with uncertainty in system parameters, requirements, and execution environment. It provides a guarantee for the satisfaction of the requirements of the system. Three cases in different domains evaluate the data-driven adaptation method. The method is compared with one of the multi-objective control-theoretic adaptation approaches. It is also evaluated under different operation modes. The results confirm that the data-driven adaptation method can satisfy requirements despite different types of uncertainty.","Mahnaz Mohammadkhanpour Yamchi, Eslam Nazemi & Mitra Mirzarezaee",Python,https://codeocean.com/capsule/4496275/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,24 | Jun | 2021,"Botnet DGA Detection: Random Forest ML model, VQC-based quantum ML model, and hybrid quantum-classical DL model","This is the source code used in our journal paper, submitted to: IEEE Transactions on Dependable and Secure Computing, Special Issue on Explainable Artificial Intelligence for Cyber Threat Intelligence (XAI-CTI) Applications. Paper Title = Explainable AI and OSINT Fusion Improves Trust for Cyber Threat Intelligence Sharing Authors = Hatma Suryotrisongko, Yasuo Musashi, Akio Tsuneda, and Kenichi Sugitani. Submitted = 12-Jan-2021 (under review) ID = TDSCSI-2021-01-0045 Please read our paper for the details Datasets are avaialable at IEEE-DataPort: Hatma Suryotrisongko, May 26, 2020, ""Botnet DGA Dataset"", IEEE Dataport, doi: https://dx.doi.org/10.21227/rg6z-z622. https://ieee-dataport.org/open-access/botnet-dga-dataset",Hatma Suryotrisongko,Python,https://codeocean.com/capsule/3610673/tree/v2,,,,,,,,,,,,,,,,,,,,
Bioinformatics,14 | Apr | 2022,histolab: a Python library for reproducible Digital Pathology preprocessing with automated testing,"Deep Learning (DL) is rapidly permeating the field of Digital Pathology with algorithms successfully applied both to ease daily clinical practice and to provide novel information to pathologists. Most DL workflows for Digital Pathology however include custom code for data preprocessing, usually tailored to data and tasks of interest, resulting in software that is hard to understand, peer-review and test. In this work, we introduce histolab, a Python package designed to standardize the pre-processing of Whole Slide Images (WSIs) in a reproducible environment, supported by automated testing. The package provides functions for building datasets of WSI subwindows(tiles), including augmentation and morphological operators, a tile scoring framework and stain normalization methods. histolab is designed to be modular, extensible, and easily integrable in DL pipelines for Digital Pathology, with the support of the OpenSlide and large_image backends. To guarantee robustness, histolab embraces software engineering best practices such as multi-platform automated testing and Continuous Integration.","Alessia Marcolini, Nicole Bussola & Ernesto Arbitrio",Python,https://codeocean.com/capsule/4667367/tree/v2,,,,,,,,,,,,,,,,,,,,
Engineering,3 | Mar | 2020,Synchronized Measurement Technology Supported Online Generator Slow Coherency Identification and Adaptive Tracking,"In an electric power system, slow coherency can be applied to identify groups of the generating units, the rotors of which are swinging together against each other at approximately the same oscillatory frequencies of inter-area modes. This serves as a prerequisite-step of several emergency control schemes to identify power system control areas and improve transient stability. In this capsule, slow coherent generators are grouped based on the direction and the strength of electromechanical coupling between different generators. The presented algorithm performs low-pass filtering of generator frequency measurements. It adaptively determines the minimal number of the measurements to be processed in an observation window, and performs data selectivity to prevent mixing of interfering coherency indices. Finally, it adaptively tracks grouping changes of slow coherent generators and determines a finite number of groups for an improved affinity propagation clustering. This capsule belongs to the accompanying paper with DOI: 10.1109/TSG.2019.2962246",Matija Naglic,Matlab,https://codeocean.com/capsule/2452454/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,2 | May | 2022,Weighted fuzzy rough sets-based tri-training and its application to medical diagnosis,"The python implementation of the article ""Weighted fuzzy rough sets-based tri-training and its application to medical diagnosis"" The theory of fuzzy rough sets is an effective soft computing paradigm for dealing with vague, uncertain, or imprecise data. However, most existing fuzzy rough sets-based methods may suffer from robustness since all samples are considered equally and also these methods are designed to cater for supervised or unsupervised learning. In this paper, we propose a weighted fuzzy rough sets-based multi-view tri-training model for partially labeled data. Specifically, considering the negative effect of noise, we first use a technique of data editing to filter potentially possible noises, and then a gradient descent algorithm is employed to optimize the weight of each sample with the objective of maximizing high-order weighted fuzzy dependency, based on which a robust weighted fuzzy rough set model is developed for labeled data. Moreover, we introduce the robust weighted fuzzy rough sets into tri-training and propose multi-view-based robust tri-training for partially labeled data by exploring data representations in the original view, the transformed view of principal component analysis, and the granular view after discretization. Extensive experiments conducted on UCI benchmark and medical diagnosis data sets show that the proposed model achieves favorable results in both supervised and semi-supervised scenarios.","Xing Jinming, Gao Can & Zhou Jie",Python,https://codeocean.com/capsule/7732960/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Bioinformatics,25 | Apr | 2023,CRBSP: Prediction of CircRNA-RBP binding sites based on multimodal intermediate fusion,Prediction of CircRNA-RBP binding sites based on multimodal intermediate fusion,"Niannian Liu , Zequn Zhang, Yanan Wu & Yinglong Wang",Python,https://codeocean.com/capsule/7951798/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,17 | Nov | 2022,APRS: Automatic Pruning Ratio Search using Siamese Network with Layer-level Rewards,"This repository contains the codes for the paper ""APRS: Automatic Pruning Ratio Search using Siamese Network with Layer-level Rewards"". Support pruning of VGG and Mobilenet V1 on three datasets of CIFAR10/100 and SVHN.",Yangxin Wang,Python,https://codeocean.com/capsule/9000480/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,3 | Aug | 2021,Large-Scale Recognition of Natural Landmarks with Deep Learning Based on Biomimetic Sonar Echoes,This capsule is associated with a Nature Machine Intelligence manuscript: NATMACHINTELL-A21073695,Liujun Zhang & Rolf Müller,Python,https://codeocean.com/capsule/1609798/tree/v1,,,,,,,,,,,,,,,,,,,,
Medical Sciences,8 | Feb | 2024,Metabolomic machine learning predictor for diagnosis and prognosis of gastric cancer,This project consist of Random forest model for GC diagnosis and the Survival outcomes prediction of GC patients using Random survival forest (RSF) method.,Yangzi Chen et al.,Python,https://codeocean.com/capsule/5496369/tree/v1,Nitya,Y,Y,Y,,Y,Y,Y,"Execute GC-diagnosis-model/run.ipynb. Save the results in html format in ../results. Execute GC-prognosis-model/run.ipynb. Save the results in html format in ../results. For both runs, disable the cell execution timeout and allow errors.","{""fig For the GC diagnosis model's AUROC curve of test data, report the Lasso AUROC of the test data."": 0.967, ""fig From the GC prognosis model's AUROC curve, report the Lasso AUROC of the test data."": 0.832}","{""fig For the GC diagnosis model's AUROC curve of test data, report the Lasso AUROC of the test data."": 0.967, ""fig From the GC prognosis model's AUROC curve, report the Lasso AUROC of the test data."": 0.832}","{""fig For the GC diagnosis model's AUROC curve of test data, report the Lasso AUROC of the test data."": 0.967, ""fig From the GC prognosis model's AUROC curve, report the Lasso AUROC of the test data."": 0.832}",Yes,Yes,No,Train,,Y,,
Computer Science,26 | Apr | 2022,RUL-RVE: Variational encoding approach for interpretable assessment of remaining useful life estimation,"RUL-RVE is a framework based on a novel recurrent version of variational encoding for the assessment of engine health monitoring data in aircraft. The latent space learned by the model, trained with the historical data recorded by the sensors, is used to build a visual and self-explanatory map that can evaluate the rate of deterioration of the engines. High prognostic accuracy in estimating the RUL is achieved by introducing a penalty for estimation errors on a regression model built on top of the learned features of the encoder.",Nahuel Costa Cortez,Python,https://codeocean.com/capsule/4781584/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,10 | May | 2017,Graph Slepians,"The study of complex systems benefits from graph models and their analysis. In particular, the eigendecomposition of the graph Laplacian lets emerge properties of global organization from local interactions; e.g., the Fiedler vector has the smallest non-zero eigenvalue and plays a key role for graph clustering. Graph signal processing focusses on the analysis of signals that are attributed to the graph nodes. The eigendecomposition of the graph Laplacian allows to define the graph Fourier transform and extend conventional signal-processing operations to graphs. Here, we introduce the design of Slepian graph signals, by maximizing energy concentration in a predefined subgraph for a graph spectral bandlimit. We establish a novel link with classical Laplacian embedding and graph clustering, which provides a meaning to localized graph frequencies.","Dimitri Van De Ville, Robin Demesmaeker & Maria Giulia Preti",Matlab,https://codeocean.com/capsule/5202042/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,19 | Apr | 2023,A workflow scheduling in cloud environment using a combination of Moth-Flame and Salp Swarm algorithms,"In this paper, the workflow scheduling in the cloud environment is presented and different servers that have different numbers of heterogeneous Virtual Machines (VMs) are examined. Therefore, a multi-objective workflow scheduling method using a combination of Moth-Flame Optimization (MFO) and Salp Swarm Algorithm (SSA), MFSSA with different objectives (makespan time, throughput, resource utilization, and reliability) is proposed. The main goal of the MFSSA algorithm is to find the optimal servers and VMs based on the minimization of the objective function, thereby obtaining the best VM for each workflow task.","Taybeh Salehnia, Saeed Naderi, Seyedali Mirjalili & Mahmood Ahmadi",Matlab,https://codeocean.com/capsule/1961498/tree/v1,,,,,,,,,,,,,,,,,,,,
